50683	Relation	Object
4404	<institution>	<harrow_school>
50129	<gender>	<male>
26950	<religion>	<atheism>
31411	<profession>	<sailor>
10850	<nationality>	<italy>
35092	<gender>	<male>
46876	<cause_of_death>	<assassination>
9711	<profession>	<politician>
50315	<gender>	<male>
38982	<profession>	<bandleader>
20787	<cause_of_death>	<cancer>
30696	<gender>	<male>
31120	<gender>	<male>
8267	<nationality>	<united_kingdom>
6829	<nationality>	<united_kingdom>
14286	<gender>	<male>
16113	<gender>	<male>
40823	<profession>	<judge>
17009	<nationality>	<england>
17072	<nationality>	<germany>
43505	<nationality>	<united_states>
17535	<profession>	<soldier>
6519	<cause_of_death>	<prostate_cancer>
7268	<institution>	<charterhouse_school>
12090	<gender>	<male>
31733	<gender>	<male>
17343	<gender>	<male>
15961	<gender>	<male>
49928	<nationality>	<united_states>
15640	<gender>	<female>
7902	<profession>	<biochemist>
2372	<nationality>	<canada>
960	<profession>	<lawyer>
32565	<cause_of_death>	<breast_cancer>
6880	<nationality>	<france>
11206	<gender>	<male>
47089	<profession>	<record_producer>
298	<institution>	<rutgers_university>
23010	<profession>	<pastor>
792	<nationality>	<kenya>
3164	<profession>	<singer>
35615	<gender>	<male>
37515	<nationality>	<united_states>
14629	<gender>	<male>
3240	<profession>	<writer>
33431	<institution>	<transylvania_university>
39619	<gender>	<male>
23406	<gender>	<male>
15747	<gender>	<male>
10984	<profession>	<author>
1766	<profession>	<mathematician>
21419	<cause_of_death>	<cancer>
23783	<cause_of_death>	<smallpox>
2676	<profession>	<judge>
17734	<ethnicity>	<jew>
48998	<ethnicity>	<jew>
35670	<religion>	<anglicanism>
41072	<institution>	<trinity_college_cambridge>
45254	<gender>	<male>
28736	<gender>	<male>
26412	<nationality>	<united_states>
50329	<religion>	<catholicism>
19331	<nationality>	<england>
31364	<cause_of_death>	<hepatitis>
27231	<institution>	<mount_holyoke_college>
15720	<profession>	<composer>
17253	<profession>	<electrical_engineer>
31496	<gender>	<male>
26883	<profession>	<novelist>
19022	<cause_of_death>	<hanging>
48172	<cause_of_death>	<cancer>
21101	<nationality>	<italy>
7548	<profession>	<novelist>
14469	<nationality>	<united_states>
19542	<nationality>	<united_states>
19158	<profession>	<writer>
33113	<profession>	<merchant>
8351	<institution>	<university_of_cambridge>
48795	<cause_of_death>	<cardiovascular_disease>
27965	<profession>	<baseball_player>
9540	<nationality>	<united_states>
48380	<gender>	<male>
15436	<nationality>	<united_states>
5375	<cause_of_death>	<stroke>
14627	<nationality>	<italy>
28695	<gender>	<male>
25570	<nationality>	<germany>
11971	<profession>	<politician>
31147	<institution>	<presidency_college_kolkata>
46199	<gender>	<male>
20298	<institution>	<eton_college>
16678	<profession>	<homemaker>
43085	<profession>	<composer>
47048	<institution>	<columbia_university>
8019	<nationality>	<united_states>
7110	<gender>	<male>
15401	<institution>	<university_of_illinois_at_urbana-champaign>
13466	<nationality>	<united_states>
47774	<profession>	<writer>
37880	<nationality>	<united_states>
14640	<profession>	<journalist>
49172	<cause_of_death>	<myocardial_infarction>
18745	<gender>	<female>
40907	<profession>	<monarch>
12800	<gender>	<male>
11063	<profession>	<singer>
48682	<nationality>	<united_kingdom>
11033	<religion>	<judaism>
362	<nationality>	<iran>
43288	<cause_of_death>	<hanging>
46263	<gender>	<female>
18865	<profession>	<merchant>
36627	<gender>	<male>
4716	<gender>	<male>
27837	<profession>	<lawyer>
17232	<nationality>	<germany>
5321	<profession>	<songwriter>
2765	<nationality>	<italy>
8628	<profession>	<chemist>
44799	<profession>	<mathematician>
45781	<institution>	<university_of_texas_at_austin>
34346	<religion>	<shia_islam>
27328	<religion>	<taoism>
4747	<ethnicity>	<african_american>
48936	<cause_of_death>	<brain_tumor>
10549	<profession>	<actor>
45905	<gender>	<male>
41963	<nationality>	<united_states>
7662	<nationality>	<canada>
5401	<nationality>	<austria>
37529	<nationality>	<united_states>
9684	<profession>	<jurist>
7027	<nationality>	<united_states>
41383	<profession>	<impresario>
22176	<nationality>	<sri_lanka>
27061	<profession>	<cinematographer>
17307	<nationality>	<united_states>
34355	<nationality>	<canada>
20668	<gender>	<male>
37081	<institution>	<university_of_california_berkeley>
46325	<nationality>	<united_states>
25233	<profession>	<singer>
33125	<cause_of_death>	<capital_punishment>
49401	<gender>	<male>
37691	<profession>	<writer>
20663	<cause_of_death>	<pneumonia>
44871	<profession>	<teacher>
6227	<nationality>	<united_states>
32930	<nationality>	<france>
26088	<gender>	<male>
4400	<gender>	<male>
30429	<nationality>	<germany>
43233	<profession>	<book_editor>
43879	<profession>	<rapping>
7477	<institution>	<university_of_kansas>
48544	<gender>	<male>
38451	<institution>	<dartmouth_college>
28985	<institution>	<university_of_konigsberg>
24490	<profession>	<writer>
42011	<gender>	<male>
26038	<cause_of_death>	<car_accident>
23162	<profession>	<mathematician>
9498	<profession>	<lawyer>
30209	<nationality>	<canada>
32836	<nationality>	<germany>
9752	<nationality>	<japan>
20249	<profession>	<cowboy>
14684	<gender>	<male>
26600	<nationality>	<united_states>
9005	<profession>	<mathematician>
29250	<cause_of_death>	<car_accident>
11746	<nationality>	<united_states>
27965	<institution>	<san_jose_state_university>
7652	<nationality>	<united_states>
45489	<profession>	<missionary>
17266	<nationality>	<france>
22652	<gender>	<male>
22732	<profession>	<physician>
11789	<cause_of_death>	<airplane_crash>
14290	<profession>	<musician>
22988	<nationality>	<united_states>
40624	<nationality>	<netherlands>
14386	<gender>	<male>
5635	<nationality>	<austria>
12854	<nationality>	<united_states>
41325	<religion>	<presbyterianism>
7296	<profession>	<lawyer>
31047	<nationality>	<germany>
11037	<profession>	<author>
8193	<profession>	<botanist>
21560	<gender>	<male>
7681	<cause_of_death>	<bubonic_plague>
14262	<profession>	<novelist>
7098	<cause_of_death>	<murder>
1432	<profession>	<writer>
4104	<gender>	<male>
49445	<profession>	<politician>
49869	<religion>	<religious_society_of_friends>
38631	<profession>	<novelist>
1852	<religion>	<judaism>
1077	<gender>	<male>
39444	<cause_of_death>	<assassination>
3682	<institution>	<harvard_university>
1051	<gender>	<male>
2734	<cause_of_death>	<pneumonia>
10492	<nationality>	<united_states>
49523	<nationality>	<finland>
16097	<profession>	<aviator>
4294	<nationality>	<united_states>
18115	<gender>	<male>
9626	<institution>	<kings_college_cambridge>
31434	<institution>	<amherst_college>
18541	<nationality>	<scotland>
15180	<ethnicity>	<greeks>
138	<profession>	<novelist>
40062	<institution>	<baylor_university>
21545	<cause_of_death>	<fire>
12919	<gender>	<male>
10251	<nationality>	<germany>
8872	<institution>	<st_johns_college_cambridge>
35714	<profession>	<journalist>
16487	<profession>	<film_director>
13270	<gender>	<male>
13059	<nationality>	<united_states>
18970	<institution>	<lowell_high_school>
9475	<profession>	<actor>
11771	<gender>	<male>
10825	<institution>	<philipps_university_of_marburg>
11996	<nationality>	<germans>
5841	<institution>	<stanford_law_school>
50373	<gender>	<male>
31017	<religion>	<roman_catholic_church>
16709	<nationality>	<india>
15719	<gender>	<male>
27392	<profession>	<politician>
38557	<nationality>	<dutch_republic>
29179	<profession>	<writer>
40085	<cause_of_death>	<prostate_cancer>
43193	<institution>	<new_college_oxford>
8300	<profession>	<writer>
8173	<profession>	<actor>
20613	<institution>	<university_of_paris>
1052	<profession>	<film_director>
27540	<nationality>	<united_states>
1800	<nationality>	<united_states>
32724	<profession>	<mathematician>
5464	<profession>	<playwright>
20291	<gender>	<male>
7772	<gender>	<male>
25493	<nationality>	<france>
17888	<profession>	<politician>
15676	<gender>	<male>
11754	<profession>	<general>
59	<profession>	<physicist>
36722	<nationality>	<australia>
49369	<cause_of_death>	<cerebral_hemorrhage>
34001	<nationality>	<united_states>
32869	<profession>	<writer>
25074	<cause_of_death>	<car_accident>
17624	<nationality>	<hungary>
16487	<profession>	<screenwriter>
33361	<profession>	<barrister>
10915	<profession>	<composer>
7578	<ethnicity>	<jew>
1858	<cause_of_death>	<myocardial_infarction>
39668	<nationality>	<poland>
14719	<ethnicity>	<czech_people>
27558	<nationality>	<romania>
34278	<nationality>	<germany>
50371	<nationality>	<united_kingdom>
38474	<nationality>	<united_kingdom>
4741	<nationality>	<germany>
33488	<nationality>	<united_kingdom>
17650	<gender>	<male>
30959	<gender>	<male>
24692	<nationality>	<united_states>
21074	<profession>	<writer>
10161	<profession>	<screenwriter>
29184	<nationality>	<united_states>
9545	<religion>	<hinduism>
32630	<profession>	<physician>
22830	<gender>	<male>
49048	<profession>	<educator>
47045	<nationality>	<austria>
7935	<nationality>	<united_states>
18622	<institution>	<ecole_polytechnique>
12963	<ethnicity>	<african_american>
15150	<cause_of_death>	<assassination>
32808	<gender>	<female>
11034	<profession>	<warlord>
11443	<religion>	<christianity>
40403	<nationality>	<united_kingdom>
43686	<profession>	<baseball_player>
43380	<gender>	<male>
21110	<profession>	<historian>
16659	<institution>	<humboldt_university_of_berlin>
11664	<profession>	<artist>
42777	<nationality>	<france>
9894	<nationality>	<germany>
35847	<gender>	<male>
33662	<nationality>	<united_kingdom>
22228	<religion>	<roman_catholic_church>
23585	<profession>	<merchant>
17075	<religion>	<islam>
18211	<nationality>	<united_states>
7395	<gender>	<male>
31531	<profession>	<entrepreneur>
18067	<profession>	<dance>
17268	<gender>	<male>
3268	<ethnicity>	<poles>
33752	<nationality>	<united_states>
25909	<gender>	<male>
48194	<gender>	<male>
27323	<nationality>	<canada>
34879	<cause_of_death>	<parkinsons_disease>
3439	<nationality>	<united_states>
37566	<profession>	<photographer>
37115	<gender>	<male>
2036	<cause_of_death>	<aids>
31787	<institution>	<university_of_virginia>
44701	<profession>	<writer>
679	<institution>	<princeton_university>
158	<gender>	<male>
26331	<ethnicity>	<caucasian_race>
19550	<profession>	<inventor>
49081	<nationality>	<italy>
20155	<profession>	<sailor>
28423	<profession>	<politician>
30125	<cause_of_death>	<influenza>
46652	<profession>	<physician>
5934	<nationality>	<switzerland>
43886	<religion>	<christianity>
4945	<gender>	<male>
11308	<profession>	<novelist>
47435	<gender>	<male>
39901	<nationality>	<england>
20259	<nationality>	<united_states>
19651	<gender>	<male>
20960	<gender>	<male>
10293	<religion>	<catholicism>
9798	<profession>	<novelist>
20864	<cause_of_death>	<starvation>
35451	<nationality>	<united_states>
48361	<profession>	<lawyer>
40357	<nationality>	<india>
46618	<gender>	<male>
12123	<institution>	<balliol_college_oxford>
22293	<profession>	<politician>
1439	<gender>	<male>
1244	<cause_of_death>	<prostate_cancer>
3407	<profession>	<orator>
41003	<profession>	<judge>
10500	<cause_of_death>	<breast_cancer>
5520	<profession>	<writer>
49535	<nationality>	<united_states>
2110	<profession>	<artist>
37099	<gender>	<male>
27928	<cause_of_death>	<cancer>
40427	<gender>	<male>
28986	<gender>	<male>
39367	<nationality>	<france>
46374	<profession>	<drummer>
28453	<gender>	<male>
17440	<profession>	<actor>
49707	<profession>	<bandleader>
33602	<cause_of_death>	<murder>
6455	<cause_of_death>	<stroke>
28471	<profession>	<writer>
30022	<cause_of_death>	<motor_neuron_disease>
35505	<religion>	<atheism>
38487	<profession>	<singer>
43436	<cause_of_death>	<pneumonia>
32580	<ethnicity>	<mexican_american>
11927	<nationality>	<united_states>
2234	<gender>	<male>
37615	<nationality>	<united_states>
50620	<gender>	<male>
42070	<institution>	<rugby_school>
41975	<profession>	<professor>
18097	<profession>	<novelist>
1199	<profession>	<socialite>
7932	<profession>	<critic>
47546	<profession>	<physicist>
23098	<profession>	<writer>
26959	<profession>	<writer>
20573	<gender>	<female>
4655	<gender>	<male>
23417	<profession>	<writer>
18904	<profession>	<journalist>
19226	<nationality>	<united_states>
15719	<institution>	<christ_church_oxford>
23434	<religion>	<atheism>
47701	<gender>	<male>
41396	<profession>	<musician>
14182	<gender>	<male>
4422	<nationality>	<germany>
26518	<profession>	<mountaineering>
47023	<profession>	<physician>
14980	<nationality>	<united_states>
35772	<nationality>	<netherlands>
1204	<ethnicity>	<greeks>
28537	<gender>	<female>
8204	<profession>	<harpsichordist>
40420	<nationality>	<united_states>
10805	<religion>	<catholicism>
19315	<institution>	<georgetown_university>
30156	<gender>	<female>
21827	<institution>	<black_mountain_college>
12486	<nationality>	<scotland>
6471	<cause_of_death>	<smallpox>
28553	<gender>	<male>
36172	<profession>	<writer>
28693	<ethnicity>	<germans>
34314	<institution>	<school_of_the_art_institute_of_chicago>
8311	<nationality>	<united_states>
9347	<nationality>	<united_states>
4385	<gender>	<male>
37965	<profession>	<philosopher>
41066	<religion>	<judaism>
31580	<gender>	<female>
9833	<profession>	<scientist>
28299	<gender>	<male>
11800	<religion>	<protestantism>
20981	<profession>	<film_director>
38404	<nationality>	<united_states>
31922	<gender>	<male>
17530	<profession>	<aerospace_engineer>
15885	<gender>	<male>
17083	<gender>	<male>
1515	<religion>	<jew>
44673	<profession>	<pianist>
39701	<cause_of_death>	<suicide>
7022	<cause_of_death>	<hanging>
28859	<cause_of_death>	<myocardial_infarction>
35861	<profession>	<chemist>
7584	<gender>	<male>
36474	<ethnicity>	<sri_lankan_tamils>
42391	<profession>	<writer>
4460	<religion>	<roman_catholic_church>
7523	<religion>	<roman_catholic_church>
17850	<religion>	<catholic>
12228	<nationality>	<united_states>
14809	<nationality>	<united_states>
43316	<profession>	<astrologer>
27125	<gender>	<male>
9514	<profession>	<novelist>
16750	<religion>	<roman_catholic_church>
41926	<profession>	<astronaut>
25537	<cause_of_death>	<breast_cancer>
3167	<profession>	<architect>
2042	<nationality>	<united_states>
11329	<profession>	<actor>
36088	<nationality>	<united_states>
35229	<profession>	<architect>
44329	<gender>	<female>
2812	<institution>	<georg-august_university_of_gottingen>
5965	<nationality>	<filipino_people>
32465	<nationality>	<united_states>
44839	<nationality>	<united_states>
4895	<gender>	<male>
13714	<cause_of_death>	<pneumonia>
47307	<cause_of_death>	<tuberculosis>
36715	<institution>	<williams_college>
12245	<profession>	<astronaut>
37350	<institution>	<guys_hospital>
2948	<nationality>	<france>
17061	<nationality>	<germany>
4240	<religion>	<roman_catholic_church>
28438	<profession>	<singer-songwriter>
31380	<profession>	<politician>
14060	<profession>	<computer_scientist>
12381	<cause_of_death>	<parkinsons_disease>
8243	<institution>	<university_of_cambridge>
2969	<nationality>	<kingdom_of_england>
36789	<profession>	<poet>
28800	<gender>	<male>
49179	<profession>	<novelist>
27689	<nationality>	<india>
46780	<profession>	<politician>
13079	<nationality>	<united_states>
32076	<nationality>	<france>
40987	<gender>	<male>
33863	<cause_of_death>	<lung_cancer>
4849	<religion>	<anglicanism>
10751	<religion>	<islam>
20523	<gender>	<female>
8608	<ethnicity>	<chinese_american>
11245	<profession>	<lawyer>
48961	<nationality>	<united_states>
47885	<nationality>	<united_states>
45013	<gender>	<male>
44282	<ethnicity>	<norwegian_people>
44980	<nationality>	<iran>
11338	<nationality>	<united_states>
2084	<profession>	<politician>
27965	<ethnicity>	<italian_american>
105	<nationality>	<hungary>
27444	<gender>	<male>
28320	<profession>	<songwriter>
44097	<ethnicity>	<ashkenazi_jews>
3994	<profession>	<film_director>
12995	<cause_of_death>	<parkinsons_disease>
2457	<profession>	<comedian>
35282	<institution>	<balliol_college_oxford>
21837	<nationality>	<germany>
42987	<gender>	<male>
34079	<nationality>	<united_states>
34905	<profession>	<actor>
39993	<gender>	<male>
6569	<profession>	<architect>
48550	<cause_of_death>	<smallpox>
7151	<gender>	<female>
50628	<nationality>	<united_states>
21722	<ethnicity>	<italian_people>
33440	<cause_of_death>	<stroke>
1436	<nationality>	<united_states>
6474	<gender>	<male>
24703	<profession>	<architect>
48512	<institution>	<royal_military_academy>
47893	<nationality>	<united_states>
3593	<institution>	<delft_university_of_technology>
23587	<nationality>	<england>
20484	<profession>	<conducting>
16489	<nationality>	<france>
39621	<gender>	<male>
49638	<nationality>	<france>
42762	<nationality>	<united_states>
22102	<gender>	<male>
5271	<institution>	<lycee_louis_le_grand>
31523	<gender>	<male>
14790	<profession>	<politician>
1248	<gender>	<male>
9848	<gender>	<male>
40677	<profession>	<philosopher>
7381	<profession>	<physician>
3632	<gender>	<male>
5244	<gender>	<male>
5636	<religion>	<catholicism>
1507	<profession>	<dentist>
38255	<religion>	<episcopal_church_in_the_united_states_of_america>
6326	<institution>	<st_catharines_college_cambridge>
16142	<profession>	<racecar_driver>
38547	<gender>	<male>
1553	<profession>	<poet>
19155	<nationality>	<austria>
16913	<gender>	<male>
44633	<nationality>	<germany>
44542	<profession>	<writer>
40798	<profession>	<composer>
42286	<cause_of_death>	<cardiac_arrest>
31630	<institution>	<university_of_manchester>
9735	<cause_of_death>	<stroke>
16608	<gender>	<male>
13856	<profession>	<actor>
14825	<nationality>	<united_states>
3875	<profession>	<record_producer>
1850	<profession>	<pin-up_girl>
32938	<nationality>	<france>
31285	<nationality>	<japan>
43525	<nationality>	<russia>
35875	<nationality>	<japan>
2733	<nationality>	<france>
22402	<profession>	<writer>
20909	<profession>	<film_director>
555	<gender>	<male>
11679	<profession>	<physician>
23599	<religion>	<judaism>
26864	<cause_of_death>	<murder>
29380	<nationality>	<united_states>
26577	<profession>	<game_designer>
15553	<institution>	<university_of_colorado_at_boulder>
14293	<profession>	<film_director>
37517	<gender>	<male>
35570	<profession>	<opera_composer>
48682	<profession>	<first_lady>
49790	<religion>	<calvinism>
33502	<profession>	<writer>
14497	<profession>	<actor>
29281	<ethnicity>	<african_american>
27979	<institution>	<university_of_texas_at_austin>
935	<nationality>	<russia>
4965	<institution>	<university_of_new_brunswick>
27606	<profession>	<architect>
43643	<nationality>	<united_states>
3523	<profession>	<screenwriter>
11248	<gender>	<male>
37861	<gender>	<male>
18547	<nationality>	<united_states>
92	<profession>	<professor>
3077	<profession>	<physicist>
48364	<nationality>	<united_states>
16924	<nationality>	<austria>
34058	<religion>	<roman_catholic_church>
26499	<nationality>	<brazil>
49568	<nationality>	<united_states>
25611	<gender>	<male>
2252	<profession>	<actor>
24662	<profession>	<businessperson>
21868	<nationality>	<italy>
24048	<nationality>	<netherlands>
50609	<gender>	<male>
10117	<gender>	<male>
49709	<nationality>	<united_states>
8640	<profession>	<physician>
18255	<profession>	<science_writer>
42979	<gender>	<male>
8764	<ethnicity>	<jew>
32771	<profession>	<philosopher>
7486	<religion>	<judaism>
1220	<nationality>	<england>
43819	<profession>	<nurse>
26965	<institution>	<warsaw_university_of_technology>
25241	<profession>	<geologist>
32872	<religion>	<shia_islam>
6818	<profession>	<novelist>
28379	<nationality>	<poland>
9765	<nationality>	<united_states>
7581	<gender>	<male>
43975	<institution>	<presidency_college_kolkata>
47393	<profession>	<scientist>
47850	<profession>	<engineer>
29952	<religion>	<catholicism>
45033	<gender>	<male>
10756	<gender>	<male>
15526	<gender>	<male>
47802	<profession>	<writer>
3443	<gender>	<male>
7835	<cause_of_death>	<pneumonia>
11607	<nationality>	<australia>
22343	<profession>	<singer>
17493	<nationality>	<united_states>
35614	<gender>	<male>
15287	<gender>	<female>
32081	<gender>	<female>
19888	<gender>	<male>
20955	<ethnicity>	<germans>
15988	<profession>	<writer>
41744	<profession>	<writer>
39634	<gender>	<male>
39964	<nationality>	<japan>
30304	<profession>	<mathematician>
5496	<ethnicity>	<apache>
3641	<ethnicity>	<african_american>
32965	<nationality>	<germany>
3100	<gender>	<male>
17821	<profession>	<writer>
14348	<gender>	<male>
1000	<gender>	<female>
11499	<profession>	<politician>
41726	<profession>	<film_director>
47069	<nationality>	<sweden>
17871	<gender>	<male>
43516	<gender>	<female>
29789	<gender>	<male>
4021	<profession>	<journalist>
18751	<gender>	<male>
27473	<nationality>	<austria>
47043	<gender>	<male>
29836	<gender>	<male>
42270	<gender>	<female>
11414	<institution>	<university_of_illinois_at_urbana-champaign>
43146	<profession>	<physician>
14374	<gender>	<male>
39285	<nationality>	<italy>
2511	<ethnicity>	<scottish_people>
19163	<nationality>	<united_kingdom>
13101	<gender>	<female>
24957	<nationality>	<switzerland>
44866	<nationality>	<germany>
13868	<gender>	<male>
3097	<profession>	<politician>
9733	<gender>	<male>
12542	<profession>	<poet>
46125	<gender>	<male>
15065	<nationality>	<united_kingdom>
13486	<institution>	<dresden>
47429	<gender>	<male>
48134	<gender>	<male>
10289	<profession>	<columnist>
4917	<profession>	<actor>
5581	<nationality>	<united_states>
30289	<nationality>	<united_states>
43574	<profession>	<violinist>
49836	<nationality>	<austria>
18189	<profession>	<politician>
42786	<profession>	<american_football_player>
32482	<gender>	<male>
12179	<profession>	<writer>
4302	<gender>	<male>
13195	<profession>	<aerospace_engineer>
17464	<cause_of_death>	<pulmonary_embolism>
19061	<profession>	<poet>
15094	<gender>	<male>
39096	<institution>	<university_of_iasi>
14031	<nationality>	<england>
32226	<institution>	<baltimore_city_college>
15842	<profession>	<scientist>
39550	<profession>	<writer>
1996	<institution>	<brown_university>
37386	<profession>	<actor>
24702	<ethnicity>	<hungarian_people>
9076	<profession>	<drummer>
15639	<gender>	<male>
14523	<nationality>	<australia>
9733	<nationality>	<france>
47361	<nationality>	<france>
26734	<gender>	<male>
19777	<profession>	<novelist>
13762	<nationality>	<united_states>
35847	<institution>	<balliol_college_oxford>
17991	<gender>	<male>
6972	<profession>	<musician>
11685	<profession>	<lawyer>
46624	<institution>	<harvard_law_school>
45844	<gender>	<male>
25256	<profession>	<horse_trainer>
2921	<religion>	<catholicism>
6936	<institution>	<university_of_california_berkeley>
2073	<profession>	<lawyer>
15489	<institution>	<technical_university_of_berlin>
5338	<nationality>	<united_states>
47144	<profession>	<politician>
29645	<gender>	<male>
18511	<nationality>	<united_states>
37120	<profession>	<judge>
36855	<nationality>	<germany>
48285	<nationality>	<united_states>
19338	<institution>	<balliol_college_oxford>
2400	<nationality>	<united_states>
25855	<gender>	<male>
35530	<institution>	<university_of_california>
16607	<gender>	<male>
28112	<gender>	<male>
10256	<religion>	<catholic>
40687	<religion>	<judaism>
36581	<nationality>	<swedish_people>
2557	<religion>	<judaism>
28694	<gender>	<male>
26495	<profession>	<physicist>
1860	<profession>	<news_presenter>
2557	<religion>	<christianity>
49471	<gender>	<male>
31042	<cause_of_death>	<aviation_accidents_and_incidents>
15164	<gender>	<female>
4670	<gender>	<female>
153	<nationality>	<united_kingdom>
38555	<nationality>	<united_states>
44200	<profession>	<politician>
25273	<ethnicity>	<african_american>
23970	<gender>	<female>
17535	<profession>	<writer>
25475	<institution>	<new_college_oxford>
27188	<profession>	<engineer>
21139	<ethnicity>	<croatian-american>
33964	<profession>	<politician>
44936	<gender>	<male>
2921	<ethnicity>	<white_latin_american>
49590	<gender>	<female>
4205	<gender>	<male>
18597	<cause_of_death>	<murder>
36711	<institution>	<new_york_law_school>
47105	<gender>	<female>
776	<institution>	<princeton_university>
32092	<nationality>	<spain>
15369	<nationality>	<united_states>
1439	<institution>	<london_school_of_economics>
48129	<profession>	<electrical_engineer>
29823	<nationality>	<united_states>
7920	<nationality>	<united_states>
9645	<nationality>	<united_states>
3990	<gender>	<male>
37218	<nationality>	<united_states>
35328	<religion>	<dutch_reformed_church>
16743	<profession>	<philanthropist>
39630	<religion>	<catholicism>
43883	<institution>	<harvard_business_school>
9591	<institution>	<ohio_state_university>
11539	<nationality>	<russia>
12619	<profession>	<composer>
38109	<profession>	<singer>
35591	<nationality>	<united_states>
24076	<profession>	<chef>
45857	<gender>	<male>
8845	<profession>	<architect>
14166	<profession>	<pharmacist>
38534	<gender>	<male>
49956	<cause_of_death>	<assassination>
28712	<institution>	<princeton_university>
44212	<nationality>	<united_states>
36950	<profession>	<guitarist>
11276	<gender>	<male>
24868	<gender>	<male>
31996	<gender>	<male>
6414	<institution>	<trinity_college_dublin>
4244	<cause_of_death>	<leukemia>
18730	<nationality>	<united_states>
26000	<profession>	<singer-songwriter>
23784	<profession>	<philosopher>
42852	<profession>	<conducting>
29723	<gender>	<male>
37226	<institution>	<emmanuel_college_cambridge>
45975	<nationality>	<united_states>
22598	<religion>	<catholicism>
15423	<profession>	<film_director>
40442	<profession>	<pastor>
19218	<profession>	<philosopher>
16448	<gender>	<male>
43164	<profession>	<basketball_player>
21659	<nationality>	<italy>
36176	<institution>	<harvard_law_school>
29694	<nationality>	<india>
27321	<nationality>	<syria>
27420	<profession>	<philosopher>
32994	<institution>	<eton_college>
21627	<profession>	<attorney_at_law>
1372	<gender>	<male>
43124	<profession>	<film_director>
21155	<gender>	<male>
12733	<gender>	<male>
35544	<profession>	<judge>
30993	<profession>	<politician>
15482	<institution>	<northwestern_university>
2738	<religion>	<hinduism>
13848	<nationality>	<france>
18598	<institution>	<harvard_university>
1718	<gender>	<male>
48804	<profession>	<writer>
14841	<nationality>	<united_states>
13265	<nationality>	<united_states>
9947	<profession>	<chemist>
5224	<gender>	<male>
14002	<gender>	<male>
26837	<profession>	<pin-up_girl>
324	<gender>	<male>
3870	<profession>	<scientist>
7605	<nationality>	<united_states>
23406	<profession>	<film_director>
24280	<nationality>	<england>
13645	<profession>	<actor>
48098	<profession>	<artist>
44701	<nationality>	<australia>
36200	<nationality>	<germans>
8987	<gender>	<male>
23175	<gender>	<male>
28558	<nationality>	<canada>
29734	<profession>	<novelist>
23489	<gender>	<male>
42665	<religion>	<roman_catholic_church>
19785	<profession>	<engineer>
24272	<gender>	<male>
26872	<nationality>	<united_states>
4230	<nationality>	<united_states>
626	<profession>	<lawyer>
30139	<profession>	<pianist>
1807	<cause_of_death>	<car_accident>
42687	<institution>	<stanford_university>
10934	<institution>	<milton_academy>
29122	<nationality>	<united_states>
31075	<gender>	<male>
13908	<gender>	<male>
5110	<nationality>	<united_states>
26271	<profession>	<comedian>
30433	<profession>	<writer>
16307	<gender>	<male>
10885	<profession>	<physician>
33624	<profession>	<civil_engineer>
32272	<nationality>	<united_states>
34678	<cause_of_death>	<colorectal_cancer>
3407	<religion>	<deism>
49616	<nationality>	<united_states>
4197	<cause_of_death>	<stroke>
23042	<profession>	<photographer>
6914	<gender>	<male>
19743	<nationality>	<soviet_union>
39248	<gender>	<male>
19111	<nationality>	<iran>
12556	<nationality>	<united_kingdom>
2968	<cause_of_death>	<firearm>
40878	<gender>	<male>
38371	<profession>	<physicist>
27054	<profession>	<television_producer>
45172	<religion>	<spiritualism>
44354	<nationality>	<united_states>
43265	<nationality>	<united_states>
35701	<gender>	<male>
39742	<ethnicity>	<african_american>
25606	<profession>	<actor>
4803	<nationality>	<united_states>
23520	<cause_of_death>	<murder>
33348	<gender>	<male>
42456	<nationality>	<united_kingdom>
34903	<religion>	<roman_catholic_church>
8707	<profession>	<writer>
12501	<nationality>	<italy>
19543	<religion>	<atheism>
19311	<nationality>	<united_kingdom>
23015	<profession>	<journalist>
50539	<profession>	<actor>
45791	<nationality>	<united_states>
6780	<gender>	<male>
4960	<religion>	<jew>
20019	<religion>	<catholicism>
41004	<gender>	<female>
1694	<profession>	<presenter>
42126	<nationality>	<united_states>
19302	<religion>	<catholicism>
7063	<gender>	<male>
30732	<profession>	<novelist>
10852	<gender>	<male>
42261	<nationality>	<england>
8919	<profession>	<illustrator>
779	<gender>	<male>
33540	<profession>	<politician>
50626	<profession>	<film_director>
710	<gender>	<male>
16792	<institution>	<brown_university>
6141	<gender>	<male>
27477	<nationality>	<united_states>
11656	<nationality>	<united_kingdom>
22163	<nationality>	<united_states>
37231	<profession>	<missionary>
30184	<cause_of_death>	<cardiovascular_disease>
12515	<profession>	<lawyer>
46585	<cause_of_death>	<yellow_fever>
13150	<nationality>	<england>
41422	<religion>	<judaism>
49603	<profession>	<architect>
31413	<profession>	<physician>
30556	<profession>	<engineer>
28206	<gender>	<male>
32575	<nationality>	<germany>
9169	<nationality>	<united_states>
6784	<cause_of_death>	<leukemia>
2419	<cause_of_death>	<pneumonia>
16301	<gender>	<male>
32920	<religion>	<judaism>
4489	<profession>	<journalist>
33164	<nationality>	<england>
1565	<profession>	<lawyer>
49973	<profession>	<racecar_driver>
14182	<religion>	<agnosticism>
32166	<gender>	<male>
25076	<institution>	<yale_university>
