1	Relation	Object
8	<Accuse>	<Head_of_Government_(Germany)>
149	<Engage_in_symbolic_act>	<Ian_Paisley>
648	<Host_a_visit>	<Sudan>
159	<Consult>	<Police_(United_States)>
3	<Make_pessimistic_comment>	<Iraq>
1399	<Make_statement>	<Michael_Sata>
408	<Use_unconventional_violence>	<Citizen_(Australia)>
501	<Make_statement>	<Government_(Nigeria)>
31	<Engage_in_negotiation>	<Adil_Abdul-Mahdi>
219	<Provide_aid>	<Government_(United_States)>
195	<Make_statement>	<Police_(Namibia)>
97	<Consult>	<Malaysia>
2895	<Arrest_detain_or_charge_with_legal_action>	<Children_(Palestinian_Territory_Occupied)>
683	<Make_statement>	<Employee_(India)>
2404	<Abduct_hijack_or_take_hostage>	<Malaysia>
50	<Express_intent_to_meet_or_negotiate>	<Poland>
9	<Appeal_for_easing_of_administrative_sanctions>	<Government_(Nigeria)>
245	<Make_statement>	<Other_Authorities_/_Officials_(Turkey)>
637	<Host_a_visit>	<Joachim_Gauck>
294	<Sign_formal_agreement>	<Iran>
457	<Demand>	<Ministry_(Russia)>
564	<Express_intent_to_meet_or_negotiate>	<Ertharin_Cousin>
159	<Consult>	<Nguyen_Xuan_Phuc>
326	<Accuse>	<Citizen_(Kenya)>
445	<Make_an_appeal_or_request>	<Member_of_the_Judiciary_(Tanzania)>
36	<Praise_or_endorse>	<North_Atlantic_Treaty_Organization>
97	<Appeal_for_diplomatic_cooperation_(such_as_policy_support)>	<South_Korea>
224	<Sign_formal_agreement>	<Angola>
2167	<Make_statement>	<Lawyer/Attorney_(Kenya)>
211	<Make_a_visit>	<China>
130	<Mobilize_or_increase_police_power>	<Iran>
2533	<Host_a_visit>	<Director_General_(Lebanon)>
9	<Accuse>	<Medical_Personnel_(Nigeria)>
457	<Make_statement>	<Chuck_Hagel>
2664	<Use_unconventional_violence>	<Indigenous_People_(Pakistan)>
2016	<Praise_or_endorse>	<Tony_Blair>
210	<Express_intent_to_cooperate>	<Barack_Obama>
717	<Discuss_by_telephone>	<Massoud_Barzani>
159	<Consult>	<Mevlut_Cavusoglu>
31	<Consult>	<Military_Personnel_(United_States)>
38	<Provide_aid>	<Guinea>
230	<Accuse>	<Avtar_Singh>
778	<Make_a_visit>	<Mauritania>
3306	<Make_statement>	<Defense_/_Security_Ministry_(Venezuela)>
36	<Express_intent_to_meet_or_negotiate>	<Iran>
1556	<Arrest_detain_or_charge_with_legal_action>	<Fishermen_(India)>
232	<Accuse>	<Uighur_(China)>
555	<Consult>	<Medical_Personnel_(Cyprus)>
576	<Use_unconventional_violence>	<Iran>
2465	<Make_statement>	<Joint_Chiefs_of_Staff_(Vietnam)>
337	<Make_statement>	<Government_(Argentina)>
364	<Consult>	<Pope_Francis>
1519	<Praise_or_endorse>	<Miro_Cerar>
2167	<Express_intent_to_meet_or_negotiate>	<Citizen_(Kenya)>
625	<Criticize_or_denounce>	<Citizen_(Nigeria)>
60	<Consult>	<Cabinet_/_Council_of_Ministers_/_Advisors_(United_States)>
30	<Meet_at_a_'third'_location>	<Mohammad_Javad_Zarif>
3887	<Criticize_or_denounce>	<Citizen_(Namibia)>
9	<Use_unconventional_violence>	<Militant_(Nigeria)>
445	<Criticize_or_denounce>	<Police_(Tanzania)>
1750	<Make_statement>	<Somali_National_Army>
1375	<Criticize_or_denounce>	<Justicialist_Party>
47	<Make_statement>	<Armed_Rebel_(Yemen)>
619	<Make_statement>	<China>
4347	<Express_intent_to_cooperate>	<Citizen_(Nigeria)>
135	<Praise_or_endorse>	<Company_-_Owner_or_Operator_(Nigeria)>
826	<Make_optimistic_comment>	<Citizen_(Thailand)>
180	<Demand_change_in_leadership>	<Interim_Government_(Thailand)>
37	<Make_an_appeal_or_request>	<Didier_Burkhalter>
38	<Make_optimistic_comment>	<Barack_Obama>
2	<Host_a_visit>	<Government_Official_(United_States)>
50	<Make_an_appeal_or_request>	<Citizen_(Saudi_Arabia)>
2960	<Deny_responsibility>	<Daily_Monitor>
1530	<Use_tactics_of_violent_repression>	<Cambodia>
1327	<Demand_diplomatic_cooperation_(such_as_policy_support)>	<Citizen_(Nigeria)>
1454	<Consult>	<Keiji_Furuya>
50	<Consult>	<Head_of_Government_(Germany)>
475	<Engage_in_negotiation>	<Ministry_of_Public_Security_(China)>
1077	<Make_a_visit>	<Djibouti>
774	<Sexually_assault>	<Women_(Argentina)>
1935	<Make_statement>	<Government_(Nigeria)>
264	<Arrest_detain_or_charge_with_legal_action>	<Citizen_(Malaysia)>
1308	<Make_statement>	<Iran>
821	<fight_with_small_arms_and_light_weapons>	<Citizen_(India)>
3422	<Criticize_or_denounce>	<China>
811	<Accuse>	<Citizen_(India)>
38	<Make_a_visit>	<China>
667	<Impose_administrative_sanctions>	<Citizen_(Namibia)>
2703	<Abduct_hijack_or_take_hostage>	<Military_(Lebanon)>
27	<Rally_support_on_behalf_of>	<Peacekeeping_Troop_(Pakistan)>
337	<Make_a_visit>	<Paraguay>
3344	<Criticize_or_denounce>	<Citizen_(Nigeria)>
2691	<Make_statement>	<Ministry_(South_Africa)>
196	<Criticize_or_denounce>	<Barack_Obama>
96	<Express_intent_to_meet_or_negotiate>	<Ministry_(Malaysia)>
230	<Criticize_or_denounce>	<Bhupinder_Singh_Hooda>
414	<Use_conventional_military_force>	<Militant_(Taliban)>
98	<Make_statement>	<Robert_Cazanciuc>
365	<Praise_or_endorse>	<Protester_(Hong_Kong)>
166	<Consult>	<China>
433	<Consult>	<Foreign_Affairs_(Belarus)>
872	<Make_a_visit>	<North_Korea>
1503	<Arrest_detain_or_charge_with_legal_action>	<Pervez_Musharraf>
3333	<Consult>	<Villager_(Myanmar)>
196	<Express_intent_to_cooperate>	<Japan>
852	<Consult>	<Indigenous_People_(Turkey)>
1134	<fight_with_small_arms_and_light_weapons>	<Citizen_(Venezuela)>
1054	<Accuse>	<Japan>
2713	<Arrest_detain_or_charge_with_legal_action>	<Men_(United_Kingdom)>
3	<Engage_in_diplomatic_cooperation>	<Oman>
125	<Use_conventional_military_force>	<South_Sudan>
1636	<Make_statement>	<Government_(Nigeria)>
94	<Engage_in_diplomatic_cooperation>	<Iran>
1259	<Praise_or_endorse>	<Iran>
98	<Make_optimistic_comment>	<Ministry_(Romania)>
680	<Arrest_detain_or_charge_with_legal_action>	<Citizen_(Guinea)>
1126	<Make_a_visit>	<China>
621	<Use_conventional_military_force>	<Women_(Mexico)>
27	<Make_an_appeal_or_request>	<Sudan>
244	<Express_intent_to_meet_or_negotiate>	<Cabinet_/_Council_of_Ministers_/_Advisors_(United_States)>
3	<Host_a_visit>	<Gurbanguly_Berdymukhammedov>
2533	<Express_intent_to_meet_or_negotiate>	<Citizen_(India)>
144	<Make_an_appeal_or_request>	<Employee_(India)>
149	<Criticize_or_denounce>	<North_Atlantic_Treaty_Organization>
97	<Express_intent_to_settle_dispute>	<South_Korea>
701	<Engage_in_diplomatic_cooperation>	<Angola>
867	<Criticize_or_denounce>	<Party_Member_(Afghanistan)>
237	<Confiscate_property>	<Citizen_(South_Korea)>
211	<Make_an_appeal_or_request>	<Citizen_(Greece)>
213	<Praise_or_endorse>	<Government_(Palestinian_Territory_Occupied)>
326	<Reject>	<Citizen_(Kenya)>
58	<Make_a_visit>	<South_Sudan>
621	<Mobilize_or_increase_armed_forces>	<Mexico>
197	<Make_statement>	<Al-Shabaab>
881	<Make_statement>	<Malaysia>
2690	<Demand_diplomatic_cooperation_(such_as_policy_support)>	<Romania>
103	<Express_intent_to_meet_or_negotiate>	<Japan>
230	<Make_optimistic_comment>	<Associated_Press>
4478	<fight_with_small_arms_and_light_weapons>	<Citizen_(India)>
2753	<Make_an_appeal_or_request>	<Lawyer/Attorney_(Australia)>
3	<Consult>	<New_Zealand>
1436	<Make_statement>	<Afghanistan>
91	<Criticize_or_denounce>	<Media_(Kenya)>
705	<Express_intent_to_meet_or_negotiate>	<China>
108	<Reject>	<Citizen_(India)>
54	<Engage_in_symbolic_act>	<Chibuike_Rotimi_Amaechi>
932	<Express_intent_to_meet_or_negotiate>	<Catherine_Ashton>
196	<Host_a_visit>	<Xi_Jinping>
27	<Praise_or_endorse>	<Iraq>
264	<Cooperate_economically>	<Gazprom>
32	<Confiscate_property>	<Criminal_(Philippines)>
135	<Threaten>	<Education_(Nigeria)>
274	<Engage_in_negotiation>	<Sergey_Viktorovich_Lavrov>
355	<Consult>	<High_Ranking_Military_Personnel_(Pakistan)>
234	<Arrest_detain_or_charge_with_legal_action>	<Head_of_Government_(Guatemala)>
130	<Engage_in_negotiation>	<John_Kerry>
9	<Criticize_or_denounce>	<Member_of_the_Judiciary_(Nigeria)>
457	<Criticize_or_denounce>	<Defense_/_Security_Ministry_(United_States)>
1540	<Consult>	<Foreign_Affairs_(Ukraine)>
2125	<Make_statement>	<Mainland_Affairs_Council>
23	<Use_unconventional_violence>	<Citizen_(Nigeria)>
446	<Criticize_or_denounce>	<Citizen_(Australia)>
1133	<Make_optimistic_comment>	<Citizen_(Czech_Republic)>
1514	<Accuse>	<Citizen_(Nigeria)>
3	<Host_a_visit>	<Oman>
97	<Engage_in_negotiation>	<Japan>
281	<Praise_or_endorse>	<South_Korea>
1279	<Praise_or_endorse>	<Ashraf_Ghani_Ahmadzai>
199	<Make_a_visit>	<Foreign_Affairs_(South_Korea)>
4	<Express_intent_to_meet_or_negotiate>	<France>
8	<Make_a_visit>	<Barack_Obama>
58	<Make_a_visit>	<Canada>
202	<Make_an_appeal_or_request>	<Attorney_General_(Thailand)>
238	<Make_statement>	<Military_Personnel_-_Special_(Algeria)>
708	<fight_with_small_arms_and_light_weapons>	<National_Transitional_Council>
8	<Make_statement>	<North_Atlantic_Treaty_Organization>
30	<Make_a_visit>	<Holy_See>
1495	<Meet_at_a_'third'_location>	<Mohammad_Javad_Zarif>
3	<Express_intent_to_meet_or_negotiate>	<Citizen_(Bangladesh)>
3404	<Criticize_or_denounce>	<Government_(Venezuela)>
38	<Praise_or_endorse>	<Barack_Obama>
155	<Make_an_appeal_or_request>	<Children_(Zambia)>
659	<Provide_military_aid>	<Combatant_(Islamic_State_of_Iraq_and_the_Levant)>
238	<Make_a_visit>	<Sudan>
28	<Meet_at_a_'third'_location>	<Barack_Obama>
232	<Consult>	<Head_of_Government_(China)>
97	<Grant_diplomatic_recognition>	<South_Korea>
643	<Appeal_for_aid>	<Citizen_(India)>
1309	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Iran>
212	<Make_statement>	<Iraq>
264	<Engage_in_diplomatic_cooperation>	<Tajikistan>
1396	<Consult>	<Labor_Union_(Czech_Republic)>
239	<Meet_at_a_'third'_location>	<John_Kerry>
1934	<Consult>	<Newspaper_(Germany)>
470	<Make_optimistic_comment>	<Poland>
167	<Engage_in_negotiation>	<Protester_(Hong_Kong)>
13	<Use_conventional_military_force>	<Militant_(Australia)>
196	<Consult>	<Japan>
3057	<Make_statement>	<Police_(Philippines)>
97	<Host_a_visit>	<Jakaya_Mrisho_Kikwete>
758	<Consult>	<Governor_(Yemen)>
3	<Praise_or_endorse>	<Staffan_de_Mistura>
136	<fight_with_small_arms_and_light_weapons>	<Attacker_(Palestinian_Territory_Occupied)>
498	<fight_with_small_arms_and_light_weapons>	<Citizen_(Nigeria)>
357	<Engage_in_negotiation>	<John_Kerry>
1028	<Make_a_visit>	<Tajikistan>
1015	<Use_unconventional_violence>	<Military_(Turkey)>
20	<Make_statement>	<Government_Official_(Turkey)>
934	<Consult>	<Foreign_Affairs_(Russia)>
1195	<Use_unconventional_violence>	<Police_(Egypt)>
911	<Express_intent_to_meet_or_negotiate>	<Pavlo_Klimkin>
365	<Praise_or_endorse>	<Tsai_Ing-wen>
228	<Deny_responsibility>	<Citizen_(United_Kingdom)>
97	<Express_intent_to_meet_or_negotiate>	<Mamnoon_Hussain>
1905	<Consult>	<Julio_Cobos>
101	<Consult>	<Sergey_Viktorovich_Lavrov>
537	<Use_unconventional_violence>	<Police_(Saudi_Arabia)>
568	<Make_optimistic_comment>	<Interim_Government_(Thailand)>
282	<Meet_at_a_'third'_location>	<Kuwait>
400	<Sign_formal_agreement>	<Bahamas>
5229	<Use_unconventional_violence>	<Police_(Macedonia)>
331	<Accuse>	<Citizen_(India)>
1123	<Consult>	<Joao_Lourenco>
696	<Make_a_visit>	<South_Korea>
9	<Accuse>	<Edwin_Clark>
81	<Conduct_suicide_car_or_other_non-military_bombing>	<Iraq>
38	<Ease_economic_sanctions_boycott_embargo>	<North_Korea>
1386	<Make_statement>	<Ethiopia>
1375	<Arrest_detain_or_charge_with_legal_action>	<Criminal_(Argentina)>
3336	<Consult>	<Military_(China)>
97	<Consult>	<Paraguay>
21	<Consult>	<Head_of_Government_(Nigeria)>
4377	<Make_statement>	<Milos_Zeman>
1410	<Make_statement>	<Fumio_Kishida>
94	<Express_intent_to_meet_or_negotiate>	<François_Hollande>
653	<Accuse>	<Lawmaker_(Zimbabwe)>
2579	<Criticize_or_denounce>	<Citizen_(India)>
525	<Make_an_appeal_or_request>	<Party_Member_(Japan)>
359	<Host_a_visit>	<Barack_Obama>
217	<Make_an_appeal_or_request>	<Citizen_(India)>
102	<Consult>	<Catherine_Ashton>
258	<Express_intent_to_meet_or_negotiate>	<Barack_Obama>
102	<Appeal_for_de-escalation_of_military_engagement>	<Protester_(Ukraine)>
684	<Appeal_to_others_to_meet_or_negotiate>	<Government_(Georgia)>
37	<Host_a_visit>	<Mohammad_Javad_Zarif>
2819	<Make_statement>	<Criminal_(United_Arab_Emirates)>
270	<Accuse>	<Madagascar>
274	<Make_a_visit>	<Japan>
2864	<Consult>	<King_Pu-tsung>
108	<Make_an_appeal_or_request>	<Citizen_(India)>
563	<Host_a_visit>	<Cristina_Fernández_de_Kirchner>
159	<Praise_or_endorse>	<Romania>
674	<Express_intent_to_provide_material_aid>	<Boko_Haram>
208	<Engage_in_diplomatic_cooperation>	<Malaysia>
146	<Make_statement>	<Ibrahim_Shekarau>
1371	<Criticize_or_denounce>	<Hunter_(Russia)>
9	<Accuse>	<Boko_Haram>
38	<Make_statement>	<China>
718	<Accuse>	<Hacker_(China)>
97	<Express_intent_to_cooperate>	<Tanzania>
230	<Accuse>	<Associated_Press>
1155	<Make_a_visit>	<John_Kerry>
3942	<Decline_comment>	<Citizen_(Malaysia)>
782	<Make_statement>	<Joseph_Robinette_Biden>
450	<Make_an_appeal_or_request>	<Men_(Yemen)>
588	<Investigate>	<Susan_Fennell>
1759	<Engage_in_diplomatic_cooperation>	<Legislature_(Italy)>
323	<Make_statement>	<Interfax>
643	<Make_an_appeal_or_request>	<Citizen_(India)>
359	<Express_intent_to_meet_or_negotiate>	<Military_(France)>
32	<Express_intent_to_meet_or_negotiate>	<Men_(Philippines)>
1628	<Make_an_appeal_or_request>	<City_Mayor_(Croatia)>
124	<Make_optimistic_comment>	<Women_(Bahrain)>
165	<Cooperate_militarily>	<Combatant_(Taliban)>
9	<Make_an_appeal_or_request>	<Court_Judge_(Nigeria)>
4362	<Express_intent_to_meet_or_negotiate>	<Iran>
624	<Make_statement>	<Armed_Gang_(Afghanistan)>
58	<Express_intent_to_cooperate>	<Abdullah_Abdullah>
945	<Arrest_detain_or_charge_with_legal_action>	<Pervez_Musharraf>
97	<Host_a_visit>	<Sheikh_Hasina_Wajed>
4014	<Arrest_detain_or_charge_with_legal_action>	<Media_Personnel_(Somalia)>
183	<fight_with_small_arms_and_light_weapons>	<Citizen_(India)>
130	<Criticize_or_denounce>	<Yair_Lapid>
93	<Engage_in_symbolic_act>	<Legislature_(Turkey)>
2906	<Arrest_detain_or_charge_with_legal_action>	<Civil_Guard>
328	<Make_statement>	<Muhammadu_Buhari>
828	<Make_statement>	<Iran>
1055	<fight_with_small_arms_and_light_weapons>	<Citizen_(Nigeria)>
290	<Make_a_visit>	<China>
37	<Express_intent_to_cooperate>	<John_Kerry>
1742	<Impose_administrative_sanctions>	<Legislature_(Serbia)>
180	<Arrest_detain_or_charge_with_legal_action>	<Armed_Gang_(Thailand)>
208	<Express_intent_to_meet_or_negotiate>	<Mohammad_Javad_Zarif>
272	<Make_statement>	<Muslim_(Nigeria)>
1676	<Accuse>	<Boko_Haram>
2998	<Make_a_visit>	<Canada>
9	<Appeal_for_easing_of_administrative_sanctions>	<Member_of_the_Judiciary_(Nigeria)>
9	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Alex_Badeh>
227	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Iran>
79	<Make_a_visit>	<Mexico>
119	<Threaten>	<Military_(Thailand)>
2246	<Make_statement>	<Media_Personnel_(International)>
667	<Deny_responsibility>	<Citizen_(Namibia)>
343	<Provide_military_aid>	<Iraq>
3006	<Express_intent_to_meet_or_negotiate>	<China>
1421	<Make_pessimistic_comment>	<Haider_Al-Abadi>
289	<Arrest_detain_or_charge_with_legal_action>	<Citizen_(Guinea)>
563	<Consult>	<Shimon_Peres>
136	<Physically_assault>	<Women_(Israel)>
575	<Refuse_to_release_persons_or_property>	<South_African_National_Defence_Force>
28	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Afghanistan>
211	<Express_intent_to_meet_or_negotiate>	<Jeroen_Dijsselbloem>
758	<Accuse>	<Citizen_(Yemen)>
130	<Consult>	<Barack_Obama>
13	<Provide_aid>	<Citizen_(Australia)>
249	<Consult>	<Special_Rapporteurs_of_the_United_Nations>
50	<Make_statement>	<Eric_Ken_Shinseki>
116	<Accuse>	<Israeli_Defense_Forces>
463	<Make_statement>	<Government_(Nigeria)>
759	<Express_intent_to_meet_or_negotiate>	<Arkady_Dvorkovich>
731	<Praise_or_endorse>	<City_Mayor_(Argentina)>
31	<Engage_in_negotiation>	<François_Hollande>
2	<Complain_officially>	<North_Korea>
682	<Accuse>	<Government_(Nigeria)>
879	<Engage_in_negotiation>	<Cabinet_/_Council_of_Ministers_/_Advisors_(United_States)>
770	<Praise_or_endorse>	<China>
243	<Express_intent_to_meet_or_negotiate>	<Other_Authorities_/_Officials_(Libya)>
138	<Praise_or_endorse>	<Djibouti>
230	<Criticize_or_denounce>	<Employee_(India)>
1028	<Express_intent_to_meet_or_negotiate>	<Mamnoon_Hussain>
1308	<Consult>	<Lawmaker_(Russia)>
202	<Express_intent_to_meet_or_negotiate>	<Police_(Australia)>
230	<Criticize_or_denounce>	<Kulwant_Singh>
102	<Appeal_for_change_in_leadership>	<Children_(Ukraine)>
177	<Ease_administrative_sanctions>	<Citizen_(Thailand)>
294	<Host_a_visit>	<François_Hollande>
568	<Make_empathetic_comment>	<Iran>
755	<Consult>	<Evo_Morales>
50	<Sign_formal_agreement>	<Head_of_Government_(Afghanistan)>
50	<Praise_or_endorse>	<Government_(Pakistan)>
344	<Consult>	<Umar_al_Bashir>
1652	<Consult>	<Barack_Obama>
1447	<Make_a_visit>	<Ministry_(Tanzania)>
1922	<Make_statement>	<Ethiopia>
295	<Demand>	<Citizen_(Sudan)>
57	<Provide_economic_aid>	<Healthcare_Facility_(Central_African_Republic)>
3440	<Make_statement>	<Valdis_Dombrovskis>
250	<Reduce_or_break_diplomatic_relations>	<Foreign_Affairs_(Rwanda)>
1237	<Express_intent_to_meet_or_negotiate>	<Evangelos_Venizelos>
166	<Host_a_visit>	<Cabinet_/_Council_of_Ministers_/_Advisors_(United_States)>
1723	<Consult>	<Dmitry_Anatolyevich_Medvedev>
1093	<Use_conventional_military_force>	<Government_(Syria)>
196	<Reduce_relations>	<South_Korea>
964	<Provide_humanitarian_aid>	<Citizen_(India)>
50	<Praise_or_endorse>	<North_Atlantic_Treaty_Organization>
1805	<Make_a_visit>	<Angola>
163	<Express_intent_to_meet_or_negotiate>	<Citizen_(Czech_Republic)>
2631	<Make_an_appeal_or_request>	<Protester_(Hong_Kong)>
698	<Express_intent_to_meet_or_negotiate>	<Foreign_Affairs_(Russia)>
3006	<Accuse>	<Ma_Ying_Jeou>
295	<Make_statement>	<Ethiopia>
50	<Host_a_visit>	<Benjamin_Netanyahu>
648	<Provide_humanitarian_aid>	<South_Sudan>
358	<Host_a_visit>	<Pope_Francis>
344	<Host_a_visit>	<Umar_al_Bashir>
348	<Make_statement>	<Middle_East>
2099	<Make_statement>	<Media_Personnel_(Iran)>
157	<Consult>	<Imran_Khan>
1491	<Make_statement>	<Criminal_(Philippines)>
14	<Host_a_visit>	<Foreign_Affairs_(India)>
793	<Accuse>	<Government_(Pakistan)>
1072	<Consult>	<Mohammad_Javad_Zarif>
419	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Employee_(India)>
281	<Consult>	<Ministry_(Egypt)>
23	<Investigate>	<Citizen_(Nigeria)>
648	<Host_a_visit>	<William_Ruto>
494	<Accuse>	<Government_(Germany)>
911	<Express_intent_to_meet_or_negotiate>	<Taavi_Rõivas>
34	<Express_intent_to_cooperate>	<Ashraf_Ghani_Ahmadzai>
158	<Make_statement>	<Secret_Agent_(Philippines)>
332	<Express_intent_to_cooperate>	<Iran>
856	<Deny_responsibility>	<Member_of_Parliament_(Kuwait)>
382	<Accuse_of_crime_corruption>	<Media_(India)>
987	<Criticize_or_denounce>	<Abdullah_Gül>
2	<Meet_at_a_'third'_location>	<Japan>
3251	<Make_an_appeal_or_request>	<Bahrain>
97	<Consult>	<Pope_Francis>
4302	<Make_an_appeal_or_request>	<Government_(Namibia)>
318	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Poland>
27	<Make_an_appeal_or_request>	<Other_Authorities_/_Officials_(Somalia)>
151	<Make_a_visit>	<Iran>
166	<Engage_in_diplomatic_cooperation>	<Philippines>
217	<Make_statement>	<Employee_(India)>
1687	<Consult>	<Media_(Argentina)>
378	<Make_statement>	<Joseph_Robinette_Biden>
1490	<Consult>	<Rose_Gottemoeller>
29	<Make_statement>	<Labor_Union_(India)>
409	<Consult>	<Intelligence_(Nigeria)>
392	<Accuse>	<Antonis_Samaras>
3	<Praise_or_endorse>	<Catherine_Ashton>
2	<Host_a_visit>	<John_Kerry>
648	<Host_a_visit>	<John_Kerry>
2113	<Provide_aid>	<Citizen_(Nigeria)>
78	<Make_statement>	<Criminal_(Sudan)>
14	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<North_Atlantic_Treaty_Organization>
28	<Make_statement>	<Military_(Russia)>
29	<Make_empathetic_comment>	<Citizen_(India)>
366	<Make_an_appeal_or_request>	<Citizen_(Nigeria)>
1835	<Consult>	<Margaret_Chan>
94	<Ease_administrative_sanctions>	<Men_(France)>
227	<Arrest_detain_or_charge_with_legal_action>	<Abu_Sayyaf>
832	<Express_intent_to_meet_or_negotiate>	<Didier_Burkhalter>
3905	<Make_statement>	<Ruling_Party_(Zambia)>
453	<Accuse>	<Iran>
23	<Praise_or_endorse>	<Head_of_Government_(Nigeria)>
94	<Express_intent_to_meet_or_negotiate>	<Iran>
1767	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Grupo_Clarín>
1676	<Make_statement>	<Edwin_Clark>
585	<Make_statement>	<North_Atlantic_Treaty_Organization>
230	<Make_an_appeal_or_request>	<Employee_(India)>
1285	<Arrest_detain_or_charge_with_legal_action>	<Citizen_(South_Korea)>
2007	<Make_optimistic_comment>	<Northern_Ireland>
227	<Bring_lawsuit_against>	<The_Hague>
766	<Deny_responsibility>	<North_Atlantic_Treaty_Organization>
4644	<Make_statement>	<Military_(Central_African_Republic)>
3155	<Make_statement>	<Rioter_(Myanmar)>
282	<Engage_in_diplomatic_cooperation>	<Iraq>
358	<Praise_or_endorse>	<Industry_(India)>
2757	<Consult>	<Raúl_Castro>
2514	<Express_intent_to_meet_or_negotiate>	<Legislature_(Romania)>
279	<Make_statement>	<Government_(Syria)>
445	<Make_an_appeal_or_request>	<Party_Member_(Tanzania)>
279	<Make_a_visit>	<France>
3	<Host_a_visit>	<Catherine_Ashton>
1374	<Make_an_appeal_or_request>	<Citizen_(Australia)>
196	<Consult>	<Liu_Zhenmin>
717	<Make_an_appeal_or_request>	<Massoud_Barzani>
2381	<Express_intent_to_meet_or_negotiate>	<Iran>
419	<Criticize_or_denounce>	<Aam_Aadmi_Party>
980	<Make_statement>	<Government_(Italy)>
159	<Praise_or_endorse>	<China>
1262	<Bring_lawsuit_against>	<Justice_Department/Ministery_(Czech_Republic)>
1503	<Reject>	<Pervez_Musharraf>
419	<Accuse>	<Bhupinder_Singh_Hooda>
1030	<Make_statement>	<China>
159	<Consult>	<United_Arab_Emirates>
279	<Make_a_visit>	<South_Africa>
34	<Criticize_or_denounce>	<Afghanistan>
63	<Reject>	<Citizen_(Kenya)>
300	<Use_unconventional_violence>	<Militant_(Yemen)>
310	<Use_tactics_of_violent_repression>	<Al_Jazeera>
97	<Make_statement>	<Military_(Vietnam)>
2	<Reject_plan_agreement_to_settle_dispute>	<Japan>
568	<Reject>	<Barack_Obama>
630	<Express_intent_to_cooperate>	<Vietnam>
2793	<Engage_in_negotiation>	<Foreign_Affairs_(South_Korea)>
348	<Make_statement>	<Croatian_People's_Party_–_Liberal_Democrats>
233	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Iraq>
3855	<Investigate>	<Guatemala>
227	<Demand>	<Employee_(Philippines)>
264	<Make_a_visit>	<Japan>
3	<Engage_in_diplomatic_cooperation>	<Djibouti>
380	<Express_intent_to_meet_or_negotiate>	<Citizen_(India)>
251	<Make_statement>	<Member_of_the_Judiciary_(Nigeria)>
159	<Consult>	<Cabinet_/_Council_of_Ministers_/_Advisors_(United_States)>
50	<Host_a_visit>	<Arseniy_Yatsenyuk>
965	<Criticize_or_denounce>	<Party_Member_(Iraq)>
281	<Express_intent_to_cooperate>	<Nuri_al-Maliki>
218	<Make_statement>	<Nonaligned_Movement>
2644	<Make_an_appeal_or_request>	<Citizen_(Cote_d'Ivoire)>
226	<Make_a_visit>	<Military_(France)>
476	<Make_statement>	<Government_(Nigeria)>
50	<Make_a_visit>	<Middle_East>
127	<Make_statement>	<Michael_Sata>
2	<Engage_in_negotiation>	<North_Korea>
1460	<Praise_or_endorse>	<Romania>
299	<Make_statement>	<Militant_(Yemen)>
411	<Consult>	<Martin_Lidegaard>
171	<Consult>	<Mark_Simmonds>
251	<Coerce>	<Education_(Nigeria)>
659	<Occupy_territory>	<Armed_Rebel_(Syria)>
74	<Demand_material_cooperation>	<Citizen_(Kenya)>
98	<Sign_formal_agreement>	<Benjamin_Netanyahu>
3552	<Consult>	<Military_Personnel_(Nigeria)>
2166	<Make_an_appeal_or_request>	<John_Kerry>
1818	<Provide_economic_aid>	<Head_of_Government_(India)>
278	<Consult>	<Military_(Laos)>
3408	<Consult>	<Mohammad_Javad_Zarif>
755	<Make_a_visit>	<Iran>
4	<Consult>	<Sergey_Viktorovich_Lavrov>
371	<Consult>	<Leopoldo_López>
157	<Make_statement>	<Imran_Khan>
400	<Arrest_detain_or_charge_with_legal_action>	<Opposition_Supporter_(Venezuela)>
1067	<Make_statement>	<Eritrea>
443	<Praise_or_endorse>	<Court_Judge_(Egypt)>
633	<Express_intent_to_meet_or_negotiate>	<Mauritania>
244	<Make_a_visit>	<Oman>
470	<Express_intent_to_meet_or_negotiate>	<France>
208	<Host_a_visit>	<Xi_Jinping>
97	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Laos>
1301	<Praise_or_endorse>	<Nuri_al-Maliki>
1343	<Grant_diplomatic_recognition>	<China>
872	<Make_a_visit>	<China>
58	<Express_intent_to_meet_or_negotiate>	<Angola>
384	<Consult>	<Amr_Mohammed_Moussa>
30	<Make_a_visit>	<United_Arab_Emirates>
119	<Make_statement>	<Cabinet_/_Council_of_Ministers_/_Advisors_(Thailand)>
1636	<Make_an_appeal_or_request>	<Citizen_(Nigeria)>
