1	Relation	Object
250	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Japan>
446	<Express_intent_to_meet_or_negotiate>	<North_Atlantic_Treaty_Organization>
13	<Make_statement>	<Criminal_(Australia)>
58	<Express_intent_to_meet_or_negotiate>	<Myanmar>
342	<Increase_police_alert_status>	<Malaysia>
1334	<Make_statement>	<Alexander_Vershbow>
505	<Criticize_or_denounce>	<Vietnam>
140	<Criticize_or_denounce>	<Citizen_(India)>
651	<Make_statement>	<Thailand>
674	<Consult>	<Media_Personnel_(Somalia)>
58	<Make_statement>	<Sergey_Viktorovich_Lavrov>
454	<Host_a_visit>	<Xi_Jinping>
3144	<Reject>	<Mahinda_Rajapaksa>
648	<Consult>	<African_Union>
159	<Make_statement>	<Terrorist_Leader_(Syria)>
1354	<Make_a_visit>	<Thailand>
9	<Make_an_appeal_or_request>	<Public_Courts_(Nigeria)>
1390	<Make_statement>	<Joseph_Kony>
98	<Consult>	<Ministry_(Romania)>
198	<Make_an_appeal_or_request>	<Uhuru_Muigai_Kenyatta>
208	<Host_a_visit>	<Foreign_Affairs_(Belarus)>
179	<Impose_restrictions_on_political_freedoms>	<Citizen_(Kenya)>
219	<Use_conventional_military_force>	<Riek_Machar>
687	<Investigate>	<Women_(China)>
37	<Express_intent_to_meet_or_negotiate>	<Saud_bin_Faisal_bin_Abdul-Aziz>
192	<Criticize_or_denounce>	<Criminal_(Pakistan)>
1474	<Make_statement>	<Iran>
932	<Express_intent_to_meet_or_negotiate>	<Serbia>
992	<Make_statement>	<China>
2457	<Make_statement>	<Civil_Servant_(Lebanon)>
1201	<Consult>	<Nuri_al-Maliki>
293	<Express_intent_to_meet_or_negotiate>	<France>
2218	<Make_an_appeal_or_request>	<Daily_Trust>
419	<Criticize_or_denounce>	<Labor_Union_(India)>
1115	<Use_conventional_military_force>	<Terrorist_(Islamic_State_of_Iraq_and_the_Levant)>
58	<Consult>	<Ma_Ying_Jeou>
3267	<Consult>	<Media_(Africa)>
1280	<Make_an_appeal_or_request>	<Children_(Iran)>
378	<Consult>	<Radoslaw_Sikorski>
1482	<Provide_aid>	<Education_(Iraq)>
845	<Demand>	<Police_(Indonesia)>
1460	<Consult>	<Nicos_Anastasiades>
110	<Express_intent_to_meet_or_negotiate>	<South_Korea>
98	<Make_statement>	<Romania>
2	<Reject_plan_agreement_to_settle_dispute>	<North_Korea>
97	<Host_a_visit>	<Kazakhstan>
292	<Consult>	<Miguel_Ángel_Osorio_Chong>
295	<Make_statement>	<Eritrea>
971	<Use_conventional_military_force>	<Associated_Press>
802	<Engage_in_negotiation>	<John_Kerry>
139	<Investigate>	<Criminal_(Tanzania)>
91	<Make_an_appeal_or_request>	<Court_Judge_(Kenya)>
558	<Make_an_appeal_or_request>	<Citizen_(Nigeria)>
250	<Sign_formal_agreement>	<China>
717	<Express_intent_to_meet_or_negotiate>	<Poland>
717	<Consult>	<Dominican_Republic>
264	<Host_a_visit>	<China>
803	<Make_statement>	<Afghanistan>
980	<Make_statement>	<Joao_Lourenco>
97	<Appeal_for_de-escalation_of_military_engagement>	<Malaysia>
1135	<Host_a_visit>	<North_Atlantic_Treaty_Organization>
31	<Praise_or_endorse>	<Party_Member_(Iraq)>
202	<Reject>	<People_Associated_with_the_Opposition_(Australia)>
637	<Engage_in_negotiation>	<Party_Member_(Czech_Republic)>
130	<Appeal_for_diplomatic_cooperation_(such_as_policy_support)>	<Citizen_(Unidentified_State_Actor)>
785	<Make_statement>	<Government_(Pakistan)>
38	<Provide_economic_aid>	<Philippines>
2064	<Make_optimistic_comment>	<Citizen_(Australia)>
287	<Use_tactics_of_violent_repression>	<Protester_(Turkey)>
38	<Appeal_for_intelligence>	<North_Korea>
5121	<Consult>	<Ministry_of_Public_Security_(China)>
364	<Make_an_appeal_or_request>	<Military_(Russia)>
3832	<Make_a_visit>	<Foreign_Affairs_(Russia)>
2844	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<People_Associated_with_the_Opposition_(Czech_Republic)>
279	<Consult>	<Lawmaker_(Russia)>
518	<Meet_at_a_'third'_location>	<UN_Security_Council>
739	<Criticize_or_denounce>	<Citizen_(Saudi_Arabia)>
774	<Express_intent_to_meet_or_negotiate>	<City_Mayor_(Argentina)>
58	<Consult>	<Catherine_Ashton>
1654	<Host_a_visit>	<Smriti_Irani>
2	<Make_statement>	<Japan>
924	<Grant_diplomatic_recognition>	<Company_-_Owner_or_Operator_(Armenia)>
827	<Make_statement>	<Xi_Jinping>
1867	<Use_conventional_military_force>	<Citizen_(India)>
58	<Engage_in_negotiation>	<Mohammad_Javad_Zarif>
230	<Make_an_appeal_or_request>	<Employee_(India)>
237	<Investigate>	<Citizen_(South_Korea)>
555	<Express_intent_to_cooperate>	<Abdel_Fattah_Al-Sisi>
1131	<Arrest_detain_or_charge_with_legal_action>	<Head_of_Government_(Mauritania)>
37	<Engage_in_negotiation>	<John_Kerry>
2201	<Make_an_appeal_or_request>	<Citizen_(Nigeria)>
108	<Accuse>	<Citizen_(India)>
867	<Praise_or_endorse>	<Ashraf_Ghani_Ahmadzai>
2133	<fight_with_small_arms_and_light_weapons>	<Police_(Philippines)>
30	<Express_intent_to_cooperate>	<Sergey_Viktorovich_Lavrov>
400	<Host_a_visit>	<Foreign_Affairs_(Singapore)>
1336	<Make_an_appeal_or_request>	<Citizen_(India)>
14	<Arrest_detain_or_charge_with_legal_action>	<Indigenous_People_(Pakistan)>
246	<Demonstrate_or_rally>	<Police_(Hong_Kong)>
119	<Make_an_appeal_or_request>	<Military_(Thailand)>
196	<Host_a_visit>	<Kim_Jong-Un>
63	<Engage_in_material_cooperation>	<Citizen_(Kenya)>
459	<Host_a_visit>	<Chuck_Hagel>
90	<Make_statement>	<Government_(Pakistan)>
274	<Praise_or_endorse>	<Legislature_(Iraq)>
3	<Criticize_or_denounce>	<Iraq>
1561	<Express_intent_to_meet_or_negotiate>	<Abdelilah_Benkirane>
282	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Iran>
98	<Host_a_visit>	<China>
238	<Make_statement>	<Malaysia>
358	<Abduct_hijack_or_take_hostage>	<Citizen_(Turkey)>
202	<Use_unconventional_violence>	<Militant_(Australia)>
31	<Host_a_visit>	<Julie_Bishop>
3	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Slovenia>
694	<Make_a_visit>	<Canada>
717	<Express_intent_to_meet_or_negotiate>	<Morocco>
701	<Engage_in_mass_killings>	<Citizen_(India)>
858	<Make_statement>	<Emmanuel_Eweta_Uduaghan>
2394	<Refuse_to_release_persons_or_property>	<Men_(Malaysia)>
911	<Express_intent_to_meet_or_negotiate>	<Japan>
1427	<Accuse>	<Government_(Syria)>
417	<Reduce_relations>	<Iraq>
279	<Praise_or_endorse>	<Iran>
97	<Consult>	<Vietnam>
3	<Host_a_visit>	<Tourist_(South_Korea)>
378	<Make_statement>	<People_Associated_with_the_Opposition_(Ukraine)>
94	<Make_an_appeal_or_request>	<Hamas>
107	<Make_statement>	<North_Atlantic_Treaty_Organization>
94	<Occupy_territory>	<Iraq>
758	<Consult>	<Defense_/_Security_Ministry_(Yemen)>
783	<Impose_administrative_sanctions>	<Eurasian_Economic_Community>
446	<Consult>	<Cabinet_/_Council_of_Ministers_/_Advisors_(Australia)>
766	<Criticize_or_denounce>	<North_Atlantic_Treaty_Organization>
237	<Accuse>	<Defector_(North_Korea)>
2046	<Engage_in_negotiation>	<Mahinda_Rajapaksa>
159	<Engage_in_negotiation>	<Undersecretary_(United_States)>
1160	<Praise_or_endorse>	<Iran>
159	<Make_a_visit>	<Catherine_Ashton>
1301	<Impose_state_of_emergency_or_martial_law>	<Iraq>
97	<Engage_in_diplomatic_cooperation>	<Cameroon>
1974	<Demand>	<Military_(Thailand)>
31	<Engage_in_diplomatic_cooperation>	<Other_Authorities_/_Officials_(Lebanon)>
279	<Express_intent_to_meet_or_negotiate>	<Vitali_Klitschko>
906	<Make_statement>	<Government_(Kenya)>
810	<Make_an_appeal_or_request>	<Lawmaker_(Namibia)>
274	<Deny_responsibility>	<Iraq>
38	<Host_a_visit>	<Barack_Obama>
260	<Make_statement>	<Kuwait>
273	<Arrest_detain_or_charge_with_legal_action>	<Hamas>
218	<Make_statement>	<Armed_Band_(Syria)>
721	<Accuse>	<Tamerlan_Tsarnaev>
208	<Engage_in_diplomatic_cooperation>	<Qatar>
2271	<Make_pessimistic_comment>	<Angola>
97	<Engage_in_diplomatic_cooperation>	<South_Africa>
847	<Abduct_hijack_or_take_hostage>	<Military_(Lebanon)>
2664	<Protest_violently_riot>	<Christian_(Pakistan)>
365	<Deny_responsibility>	<Media_Personnel_(China)>
771	<Use_unconventional_violence>	<Government_(Syria)>
399	<Make_a_visit>	<Iran>
378	<Express_intent_to_meet_or_negotiate>	<Joseph_Robinette_Biden>
177	<Increase_military_alert_status>	<Thailand>
665	<Host_a_visit>	<Foreign_Affairs_(Libya)>
2681	<Praise_or_endorse>	<Citizen_(India)>
628	<Praise_or_endorse>	<Military_(Cuba)>
678	<Make_an_appeal_or_request>	<Head_of_Government_(Nigeria)>
5239	<Make_an_appeal_or_request>	<Citizen_(Australia)>
97	<Criticize_or_denounce>	<Malaysia>
4359	<Consult>	<Catherine_Ashton>
2589	<Praise_or_endorse>	<Police_(Philippines)>
250	<Return_release_person(s)>	<Businessperson_(South_Africa)>
91	<Demand>	<Government_(Kenya)>
861	<Return_release_person(s)>	<Citizen_(Nigeria)>
227	<Host_a_visit>	<John_Paul_II>
1412	<Consult>	<Other_Authorities_/_Officials_(Mexico)>
171	<Apologize>	<Labor_Union_(Nigeria)>
91	<Engage_in_symbolic_act>	<Military_Personnel_(Kenya)>
2461	<Make_an_appeal_or_request>	<Citizen_(International)>
967	<Make_statement>	<Government_(Nigeria)>
5116	<Mobilize_or_increase_armed_forces>	<Cameroon>
216	<Use_conventional_military_force>	<Al-Shabaab>
2581	<Consult>	<Ministry_(Poland)>
233	<Reduce_or_break_diplomatic_relations>	<Iraq>
275	<Consult>	<Joseph_Robinette_Biden>
282	<Host_a_visit>	<Royal_Administration_(Spain)>
3	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Iraq>
664	<Use_unconventional_violence>	<Abdullah_Abdullah>
8	<Consult>	<Lawmaker_(United_Kingdom)>
28	<Make_statement>	<Interfax>
3203	<Make_statement>	<Ruling_Party_(Tanzania)>
3212	<Make_statement>	<Liberal_Party_(Moldova)>
156	<Use_conventional_military_force>	<Citizen_(Nigeria)>
177	<Make_an_appeal_or_request>	<Citizen_(Thailand)>
408	<fight_with_artillery_and_tanks>	<Malaysia>
1628	<Praise_or_endorse>	<Veterans_(Croatia)>
27	<Express_intent_to_meet_or_negotiate>	<Representatives_(Malaysia)>
292	<Arrest_detain_or_charge_with_legal_action>	<Men_(Mexico)>
32	<Use_conventional_military_force>	<Thief_(Philippines)>
29	<Make_an_appeal_or_request>	<Shiv_Sena>
14	<Praise_or_endorse>	<Iran>
224	<Praise_or_endorse>	<Iran>
899	<Consult>	<Dmitry_Anatolyevich_Medvedev>
1573	<Engage_in_negotiation>	<Sergey_Viktorovich_Lavrov>
163	<Demand>	<Citizen_(Slovakia)>
38	<Engage_in_negotiation>	<Mohammad_Javad_Zarif>
1192	<Use_unconventional_violence>	<City_Mayor_(Venezuela)>
13	<Make_statement>	<Ombudsman_(Australia)>
575	<Investigate>	<South_Africa>
3	<Host_a_visit>	<Lawyer/Attorney_(United_Kingdom)>
50	<Express_intent_to_de-escalate_military_engagement>	<Afghanistan>
78	<Host_a_visit>	<Umar_al_Bashir>
1568	<Express_intent_to_cooperate>	<Amr_Mohammed_Moussa>
60	<Meet_at_a_'third'_location>	<Middle_East>
1238	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Citizen_(United_Kingdom)>
4991	<Make_statement>	<Government_(Sudan)>
179	<Demand>	<Citizen_(Kenya)>
53	<Use_unconventional_violence>	<Employee_(Afghanistan)>
3349	<Engage_in_negotiation>	<International_Monetary_Fund>
262	<Make_an_appeal_or_request>	<Election_Commission_(Afghanistan)>
3698	<Make_statement>	<Jose_Mario_Vaz>
230	<Criticize_or_denounce>	<Minister_Patnaik>
152	<Make_statement>	<Yair_Lapid>
1018	<Consult>	<UN_Security_Council>
138	<Express_intent_to_meet_or_negotiate>	<China>
3	<Host_a_visit>	<Defense_/_Security_Ministry_(Iraq)>
3203	<Express_intent_to_cooperate>	<Party_Member_(Tanzania)>
214	<Sign_formal_agreement>	<China>
1568	<Express_accord>	<Citizen_(Georgia)>
2193	<Criticize_or_denounce>	<Murtala_Nyako>
135	<Criticize_or_denounce>	<State_Security_Service>
378	<Consult>	<Jens_Stoltenberg>
68	<Make_statement>	<Government_(Kenya)>
28	<Use_conventional_military_force>	<Military_Personnel_(Afghanistan)>
58	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Canada>
159	<Consult>	<Resistance_Leader_(Palestinian_Territory_Occupied)>
37	<Praise_or_endorse>	<Iraq>
1229	<Make_statement>	<Air_Force_(Iraq)>
2512	<Make_statement>	<William_Ruto>
2233	<Make_a_visit>	<China>
717	<Demand>	<Nuri_al-Maliki>
65	<Engage_in_symbolic_act>	<Citizen_(Nigeria)>
29	<Make_an_appeal_or_request>	<Kaptan_Singh_Solanki>
2051	<Deny_responsibility>	<Stephen_Davis>
58	<Make_empathetic_comment>	<Canada>
380	<Make_an_appeal_or_request>	<Citizen_(India)>
3080	<Make_statement>	<China>
50	<Make_pessimistic_comment>	<Citizen_(Thailand)>
26	<Criticize_or_denounce>	<Government_(Nigeria)>
3032	<Make_a_visit>	<Mexico>
94	<Criticize_or_denounce>	<François_Hollande>
50	<Consult>	<Poland>
692	<Meet_at_a_'third'_location>	<Military_Personnel_(United_States)>
4	<Appeal_for_diplomatic_cooperation_(such_as_policy_support)>	<China>
1820	<Express_intent_to_cooperate>	<Head_of_Government_(Guatemala)>
1334	<Make_statement>	<Sergey_Viktorovich_Lavrov>
233	<Use_tactics_of_violent_repression>	<Activist_(Kuwait)>
1561	<Criticize_or_denounce>	<North_Korea>
227	<Arrest_detain_or_charge_with_legal_action>	<Foreign_Affairs_(Italy)>
828	<Make_statement>	<Iran>
720	<Express_intent_to_meet_or_negotiate>	<Iran>
141	<Express_intent_to_meet_or_negotiate>	<Sauli_Niinistö>
167	<Arrest_detain_or_charge_with_legal_action>	<Joshua_Wong>
1504	<Make_statement>	<Criminal_(Southeast_Asia)>
94	<Praise_or_endorse>	<African_Union>
180	<Threaten>	<Citizen_(Thailand)>
97	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Japan>
1223	<Praise_or_endorse>	<Yulia_Tymoshenko>
247	<Threaten>	<Military_(Thailand)>
135	<Threaten>	<Citizen_(Nigeria)>
4127	<Make_statement>	<Interfax>
152	<Consult>	<Martin_Indyk>
1320	<Express_intent_to_meet_or_negotiate>	<Mohammad_Javad_Zarif>
441	<Praise_or_endorse>	<Government_(Nigeria)>
359	<Engage_in_negotiation>	<Salman_Bin-Abd-al-Aziz>
273	<Use_conventional_military_force>	<Ziyad_Abu-Ayn>
198	<Deny_responsibility>	<Government_(Kenya)>
2171	<Consult>	<Nabih_Berri>
400	<Arrest_detain_or_charge_with_legal_action>	<Criminal_(El_Salvador)>
50	<Consult>	<Abdel_Fattah_Al-Sisi>
446	<Make_a_visit>	<Didier_Burkhalter>
244	<Host_a_visit>	<Mohammad_Javad_Zarif>
524	<Use_unconventional_violence>	<Citizen_(Kenya)>
856	<Make_statement>	<Romania>
867	<Make_statement>	<Ashraf_Ghani_Ahmadzai>
1192	<Accuse>	<Government_(Venezuela)>
673	<Praise_or_endorse>	<Head_of_Government_(China)>
2532	<Express_intent_to_cooperate>	<Citizen_(Kenya)>
575	<Impose_administrative_sanctions>	<South_Africa>
597	<Consult>	<Foreign_Affairs_(United_States)>
91	<Make_optimistic_comment>	<Government_(Kenya)>
196	<Rally_opposition_against>	<Criminal_(South_Korea)>
151	<Make_statement>	<Iraq>
217	<Provide_humanitarian_aid>	<Employee_(India)>
244	<Make_a_visit>	<Iran>
230	<Physically_assault>	<Military_Personnel_-_Special_(India)>
546	<Use_conventional_military_force>	<Islamic_Militant_(Syria)>
97	<Host_a_visit>	<Uhuru_Muigai_Kenyatta>
1603	<Make_a_visit>	<Ireland>
475	<Consult>	<Vladimir_Puchkov>
116	<Investigate>	<Israeli_Defense_Forces>
462	<Engage_in_material_cooperation>	<Citizen_(Yemen)>
198	<Rally_opposition_against>	<Governor_(Kenya)>
230	<Engage_in_symbolic_act>	<Jawaharlal_Nehru>
588	<Arrest_detain_or_charge_with_legal_action>	<Men_(United_States)>
97	<Demand>	<North_Korea>
4415	<Engage_in_negotiation>	<Barack_Obama>
3	<Host_a_visit>	<Foreign_Affairs_(Norway)>
3	<Make_a_visit>	<Japan>
159	<Make_a_visit>	<Iran>
1275	<Make_statement>	<Lawyer/Attorney_(Philippines)>
453	<Sign_formal_agreement>	<United_Arab_Emirates>
58	<Express_intent_to_meet_or_negotiate>	<France>
3	<Consult>	<Barack_Obama>
3	<Engage_in_negotiation>	<Kofi_Annan>
652	<Make_statement>	<Iran>
364	<Make_statement>	<Police_(Ukraine)>
28	<Make_statement>	<Military_(Russia)>
960	<Make_statement>	<Tehrik-i-Taliban_Pakistan>
37	<Express_intent_to_meet_or_negotiate>	<France>
27	<Criticize_or_denounce>	<Murtala_Nyako>
98	<Praise_or_endorse>	<Senate_(Romania)>
58	<Discuss_by_telephone>	<Foreign_Affairs_(Russia)>
1041	<Reject>	<Indigenous_People_(Pakistan)>
2462	<Make_an_appeal_or_request>	<Men_(India)>
38	<Reduce_relations>	<South_Korea>
2502	<Criticize_or_denounce>	<Military_Personnel_-_Special_(Bangladesh)>
771	<Use_unconventional_violence>	<Militant_(Syria)>
158	<Make_statement>	<City_Mayor_(Philippines)>
293	<Protest_violently_riot>	<Military_(Thailand)>
694	<Consult>	<Sergey_Viktorovich_Lavrov>
575	<Discuss_by_telephone>	<Murderer_(South_Africa)>
279	<Consult>	<Benjamin_Netanyahu>
60	<Host_a_visit>	<François_Hollande>
295	<Make_a_visit>	<Kuwait>
50	<Host_a_visit>	<Head_of_Government_(Chile)>
758	<Use_unconventional_violence>	<Citizen_(Yemen)>
472	<Arrest_detain_or_charge_with_legal_action>	<Citizen_(Nigeria)>
2540	<Consult>	<Antonis_Samaras>
361	<Express_intent_to_cooperate>	<Citizen_(India)>
354	<Refuse_to_ease_administrative_sanctions>	<Citizen_(Nigeria)>
1114	<Accede_to_demands_for_change_in_leadership>	<Abdel_Fattah_Al-Sisi>
31	<Receive_deployment_of_peacekeepers>	<France>
271	<Consult>	<Joseph_Robinette_Biden>
1193	<Make_statement>	<Suleiman_Abba>
4544	<Make_an_appeal_or_request>	<Citizen_(Kyrgyzstan)>
29	<Make_statement>	<Communist_Party_of_India>
4	<Engage_in_negotiation>	<Japan>
1419	<Make_statement>	<Iran>
2753	<Bring_lawsuit_against>	<Medical_Personnel_(Australia)>
27	<Appeal_for_diplomatic_cooperation_(such_as_policy_support)>	<South_Sudan>
282	<Meet_at_a_'third'_location>	<Oman>
1121	<Engage_in_diplomatic_cooperation>	<France>
575	<fight_with_small_arms_and_light_weapons>	<Men_(South_Africa)>
656	<Host_a_visit>	<Ibrahim_Boubacar_Keïta>
135	<Provide_humanitarian_aid>	<Citizen_(Nigeria)>
385	<Criticize_or_denounce>	<Antonis_Samaras>
3642	<Make_statement>	<Military_(Philippines)>
378	<Consult>	<Head_of_Government_(Ukraine)>
39	<Consult>	<Iran>
575	<Arrest_detain_or_charge_with_legal_action>	<Armed_Band_(South_Africa)>
198	<Make_an_appeal_or_request>	<Student_(Kenya)>
1591	<Use_conventional_military_force>	<Afghanistan>
183	<Physically_assault>	<Citizen_(India)>
97	<Consult>	<Bolivia>
721	<Make_statement>	<Daniel_Barrera_Barrera>
4	<Make_a_visit>	<France>
2532	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Citizen_(Kenya)>
3046	<Accuse>	<Citizen_(India)>
250	<Host_a_visit>	<Head_of_Government_(Lesotho)>
196	<Demonstrate_military_or_police_power>	<Japan>
550	<Praise_or_endorse>	<Foreign_Affairs_(Liberia)>
419	<Make_statement>	<Ruling_Party_(India)>
324	<Make_statement>	<Member_of_Parliament_(India)>
1853	<Make_statement>	<European_Central_Bank>
399	<Criticize_or_denounce>	<Alexis_Tsipras>
180	<Express_intent_to_meet_or_negotiate>	<Cambodia>
1431	<Consult>	<Military_(Kuwait)>
3242	<Consult>	<Edgars_Rinkevics>
1157	<Engage_in_negotiation>	<Victor_Ponta>
2094	<Make_a_visit>	<Bahrain>
196	<Criticize_or_denounce>	<UN_Security_Council>
50	<Express_intent_to_meet_or_negotiate>	<France>
359	<Make_a_visit>	<Angela_Merkel>
97	<Host_a_visit>	<Middle_East>
274	<Consult>	<Sergey_Viktorovich_Lavrov>
272	<Make_statement>	<Labor_Union_(Nigeria)>
1296	<Praise_or_endorse>	<Head_of_Government_(India)>
50	<Meet_at_a_'third'_location>	<François_Hollande>
140	<Make_statement>	<Justice_Department/Ministery_(India)>
13	<Coerce>	<Criminal_(Australia)>
281	<Praise_or_endorse>	<Army_Personnel_(Egypt)>
97	<Coerce>	<Liu_Han>
376	<Impose_administrative_sanctions>	<Citizen_(Australia)>
553	<Threaten>	<Citizen_(Nigeria)>
2391	<Consult>	<Member_of_Parliament_(Australia)>
237	<Arrest_detain_or_charge_with_legal_action>	<Citizen_(South_Korea)>
119	<Praise_or_endorse>	<National_Council_for_Peace_and_Order_of_Thailand>
2270	<Return_release_person(s)>	<Vladimir_Yevtushenkov>
552	<Make_statement>	<Ministry_(Hungary)>
27	<Make_pessimistic_comment>	<Democratic_Forces_for_the_Liberation_of_Rwanda>
285	<Make_statement>	<Israeli_Defense_Forces>
686	<Consult>	<Fumio_Kishida>
326	<Express_intent_to_cooperate>	<Citizen_(Kenya)>
9	<Criticize_or_denounce>	<Patience_Jonathan>
1024	<Make_statement>	<Sergio_Massa>
196	<Accuse>	<Government_(United_States)>
1611	<Praise_or_endorse>	<Khaled_Bahah>
3562	<Make_statement>	<Slovenia>
54	<Make_an_appeal_or_request>	<Citizen_(Nigeria)>
115	<Use_unconventional_violence>	<Nationalist_Movement_Party>
169	<Make_statement>	<Yoshitaka_Shindo>
453	<Praise_or_endorse>	<Other_Authorities_/_Officials_(Libya)>
1796	<Make_pessimistic_comment>	<Malaysia>
50	<Express_intent_to_meet_or_negotiate>	<Myanmar>
264	<Express_intent_to_cooperate_economically>	<China>
1388	<Make_statement>	<China>
2462	<Express_intent_to_meet_or_negotiate>	<Iran>
501	<Make_statement>	<Boko_Haram>
2316	<Make_statement>	<Associated_Press>
230	<Demand_diplomatic_cooperation_(such_as_policy_support)>	<Labor_Union_(India)>
400	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Angola>
172	<Expel_or_deport_individuals>	<Citizen_(International)>
415	<Make_statement>	<Angola>
196	<Demand>	<South_Korea>
1388	<Consult>	<Koya_Nishikawa>
38	<Express_intent_to_cooperate>	<China>
746	<Make_optimistic_comment>	<Cambodia>
97	<Engage_in_negotiation>	<Barclays_PLC>
1388	<Express_intent_to_meet_or_negotiate>	<Fumio_Kishida>
4197	<Make_statement>	<Ministry_(Thailand)>
58	<Express_intent_to_cooperate>	<Sergey_Viktorovich_Lavrov>
159	<Criticize_or_denounce>	<Wendy_Sherman>
359	<Express_intent_to_meet_or_negotiate>	<Barack_Obama>
223	<Express_intent_to_meet_or_negotiate>	<Haider_Al-Abadi>
330	<Demand>	<Iran>
701	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Iran>
2194	<Praise_or_endorse>	<Media_Personnel_(United_States)>
29	<Reject>	<Citizen_(India)>
1675	<Express_intent_to_cooperate>	<South_Korea>
53	<Conduct_suicide_car_or_other_non-military_bombing>	<Afghanistan>
1485	<Investigate>	<Citizen_(India)>
1260	<Make_statement>	<Defense_/_Security_Ministry_(Nigeria)>
184	<Express_intent_to_cooperate>	<Citizen_(Indonesia)>
264	<Reject>	<Men_(Malaysia)>
198	<Accuse>	<Military_Personnel_-_Special_(Kenya)>
381	<Make_statement>	<Head_of_Government_(Brazil)>
13	<Reject>	<Citizen_(Australia)>
58	<Express_intent_to_meet_or_negotiate>	<Ashraf_Ghani_Ahmadzai>
227	<Make_statement>	<Congress_(Philippines)>
4	<Make_statement>	<South_Korea>
1256	<Defend_verbally>	<Citizen_(Brazil)>
555	<Consult>	<Joseph_Robinette_Biden>
210	<Sign_formal_agreement>	<China>
446	<Make_a_visit>	<Mauritius>
473	<Express_intent_to_provide_military_aid>	<United_Arab_Emirates>
138	<Make_statement>	<Military_(Russia)>
3211	<Engage_in_negotiation>	<Abdel_Fattah_Al-Sisi>
274	<Consult>	<Joseph_Robinette_Biden>
295	<Consult>	<Isaias_Afewerki>
749	<Provide_military_protection_or_peacekeeping>	<Iraq>
979	<Mobilize_or_increase_armed_forces>	<South_Africa>
364	<Express_intent_to_meet_or_negotiate>	<Angela_Merkel>
31	<Use_conventional_military_force>	<Terrorist_(Islamic_State_of_Iraq_and_the_Levant)>
2294	<Make_a_visit>	<Angola>
166	<Consult>	<Jason_Kenney>
257	<Accuse>	<News_Editor_(United_Kingdom)>
239	<Make_statement>	<Sergey_Viktorovich_Lavrov>
1621	<Praise_or_endorse>	<European_Parliament>
279	<Make_statement>	<Cameroon>
359	<Make_a_visit>	<Massoud_Barzani>
28	<Occupy_territory>	<Afghanistan>
119	<Make_a_visit>	<China>
9	<Make_empathetic_comment>	<Government_(Nigeria)>
4	<Consult>	<Head_of_Government_(India)>
272	<Consult>	<Barack_Obama>
238	<Make_an_appeal_or_request>	<Police_(Indonesia)>
1482	<Make_statement>	<Iraq>
294	<Host_a_visit>	<François_Hollande>
230	<Criticize_or_denounce>	<Member_of_Parliament_(India)>
717	<Make_statement>	<Iran>
184	<Arrest_detain_or_charge_with_legal_action>	<Women_(Australia)>
4017	<Make_an_appeal_or_request>	<Smriti_Irani>
1739	<Consult>	<Activist_(France)>
2169	<Express_intent_to_meet_or_negotiate>	<Romania>
3700	<Use_unconventional_violence>	<Citizen_(Uganda)>
2512	<Sign_formal_agreement>	<Exim_Bank>
1062	<Reject>	<Slovenia>
3609	<Make_statement>	<Associated_Press>
3	<Engage_in_negotiation>	<Foreign_Affairs_(Belgium)>
3212	<Praise_or_endorse>	<Klaus_Johannis>
3110	<Mobilize_or_increase_armed_forces>	<Thailand>
138	<Consult>	<Iraq>
789	<Consult>	<Police_(Australia)>
89	<Make_a_visit>	<New_Zealand>
845	<Use_unconventional_violence>	<Protester_(Indonesia)>
354	<Demand>	<Government_(Nigeria)>
230	<Make_an_appeal_or_request>	<Kaptan_Singh_Solanki>
457	<Make_statement>	<Military_(Russia)>
60	<Make_an_appeal_or_request>	<Citizen_(Unidentified_State_Actor)>
2548	<Consult>	<Zhang_Dejiang>
159	<Appeal_for_economic_cooperation>	<United_Arab_Emirates>
58	<Express_intent_to_meet_or_negotiate>	<Mohammad_Javad_Zarif>
97	<Host_a_visit>	<Sheikh_Hasina_Wajed>
9	<Engage_in_symbolic_act>	<Adams_Oshiomhole>
1460	<Make_a_visit>	<Serbia>
3	<Consult>	<Japan>
359	<Consult>	<Taavi_Rõivas>
35	<Assassinate>	<Kim_Jong-Un>
2394	<Ease_administrative_sanctions>	<Citizen_(Malaysia)>
969	<Arrest_detain_or_charge_with_legal_action>	<Citizen_(Kenya)>
922	<fight_with_small_arms_and_light_weapons>	<Head_of_Government_(India)>
